9598,"0x000000000043a1b0","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280"
8670,"0x000000000043a3c0","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280"
7980,"0x000000000043a3c0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
9678,"0x000000000043a3c0","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280"
7304,"0x0000000000430c60","main/interpret/nextfile"
7328,"os_isatty","main/interpret/nextfile/0x0000000000430c60"
7516,"dfaexec","main/interpret/research"
7528,"xmalloc","main/interpret/research/dfaexec"
7696,"0x00000000004245a0","main/interpret/research/dfaexec"
7536,"0x0000000000429780","main/interpret/research/dfaexec"
7518,"xcalloc","main/interpret/research/dfaexec"
8318,"0x000000000043e100","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
8712,"0x000000000042c110","main/interpret/get_field/0x000000000042c9b0"
8718,"0x000000000042bfe0","main/interpret/get_field/0x000000000042c9b0/0x000000000042c110"
9752,"assoc_clear","main/interpret/do_split"
10086,"unref","main/interpret/do_split/assoc_clear"
9258,"0x0000000000425cd0","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
9262,"xrealloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
6618,"0x0000000000425cd0","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
6622,"xrealloc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
4724,"0x0000000000425cd0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
4728,"xrealloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
9310,"0x0000000000425cd0","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
10114,"xrealloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
6154,"0x0000000000425cd0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
6158,"xrealloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0"
5714,"xrealloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/0x0000000000425cd0"
1440,"find_source","main/add_srcfile"
1444,"ispath","main/add_srcfile/find_source"
1522,"init_profiling","main"
7458,"r_make_str_node","main/interpret/inrec/0x00000000004311e0"
9724,"r_make_str_node","main/interpret/do_substr"
2612,"r_make_str_node","main/parse_program/yyparse"
2882,"parse_escape","main/parse_program/yyparse/r_make_str_node"
1534,"r_make_str_node","main"
1538,"more_nodes","main/r_make_str_node"
10566,"r_make_str_node","main/interpret/do_printf/0x000000000041dd40/format_tree"
8982,"r_make_str_node","main/interpret/concat_exp"
7292,"r_make_str_node","main/interpret/nextfile/update_ERRNO/update_ERRNO_saved"
9790,"r_make_str_node","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0"
1552,"resetup","main"
1556,"re_set_syntax","main/resetup"
1588,"grow_stack","main"
1706,"0x0000000000447eb0","main/set_OFMT"
1712,"cmp_nodes","main/set_OFMT/0x0000000000447eb0"
1642,"0x0000000000447eb0","main/set_CONVFMT"
1668,"dupnode","main/set_CONVFMT/0x0000000000447eb0"
1704,"set_OFMT","main"
1826,"os_isatty","main"
10394,"os_isatty","main/interpret/do_printf/redirect"
1866,"double_to_int","main/assoc_lookup/format_val"
1870,"Floor","main/assoc_lookup/format_val/double_to_int"
9810,"double_to_int","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val"
9812,"Floor","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/double_to_int"
7028,"double_to_int","main/interpret/format_val"
9876,"Floor","main/interpret/format_val/double_to_int"
7032,"Ceil","main/interpret/format_val/double_to_int"
7176,"double_to_int","main/interpret/nextfile/format_val"
7178,"Floor","main/interpret/nextfile/format_val/double_to_int"
10478,"double_to_int","main/interpret/do_printf/0x000000000041dd40/format_tree"
10480,"Floor","main/interpret/do_printf/0x000000000041dd40/format_tree/double_to_int"
2384,"variable","main/parse_program/yyparse"
2388,"lookup","main/parse_program/yyparse/variable"
2468,"mk_symbol","main/parse_program/yyparse/variable"
2470,"install_symbol","main/parse_program/yyparse/variable"
2478,"0x000000000040f7b0","main/parse_program/yyparse"
2828,"0x0000000000412df0","main/parse_program/yyparse"
2830,"bcalloc","main/parse_program/yyparse/0x0000000000412df0"
2838,"0x00000000004116d0","main/parse_program/yyparse/0x0000000000412df0"
2856,"0x000000000040f860","main/parse_program/yyparse/0x0000000000412df0"
2934,"0x0000000000411310","main/parse_program/yyparse"
2936,"bcalloc","main/parse_program/yyparse/0x0000000000411310"
9126,"0x000000000043c800","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043c9c0"
5962,"0x000000000043c800","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043c9c0"
9150,"0x000000000043c1d0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
9158,"0x000000000043cb00","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
9149,"0x000000000043d2e0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/2"
9156,"0x000000000043ccd0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
6498,"0x000000000043c1d0","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
6506,"0x000000000043cb00","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
6504,"0x000000000043ccd0","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
4040,"0x000000000043c1d0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
4138,"0x000000000043cb00","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
4037,"0x000000000043d2e0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/2"
4120,"0x000000000043ccd0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
4062,"0x000000000043d000","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0"
4074,"0x000000000043ab20","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000"
4088,"0x000000000043ccd0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000"
4063,"0x000000000043d000","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/2"
4076,"0x000000000043a920","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000/0x000000000043ab20"
9462,"0x0000000000424490","main/interpret/do_match/re_update/make_regexp/dfacomp"
6720,"0x0000000000424490","main/interpret/set_FS/make_regexp/dfacomp"
5314,"0x0000000000424490","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
7570,"0x00000000004251e0","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
7572,"xmalloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x00000000004251e0"
9482,"0x00000000004251e0","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze"
9484,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x00000000004251e0"
6804,"0x00000000004251e0","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze"
6806,"xmalloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x00000000004251e0"
5346,"0x00000000004251e0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze"
5350,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x00000000004251e0"
7608,"0x00000000004251e0","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450"
7610,"xmalloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/0x00000000004251e0"
9546,"0x00000000004251e0","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450"
9548,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x00000000004251e0"
6868,"0x00000000004251e0","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450"
6870,"xmalloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x00000000004251e0"
5540,"0x00000000004251e0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450"
5542,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x00000000004251e0"
9468,"0x0000000000424380","main/interpret/do_match/re_update/make_regexp/dfacomp"
6790,"0x0000000000424380","main/interpret/set_FS/make_regexp/dfacomp"
5792,"0x0000000000424380","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
6316,"0x000000000040fc40","main/parse_program/yyparse"
6348,"interpret","main"
6356,"set_FS","main/interpret"
7384,"0x0000000000447710","main/interpret"
7380,"after_beginfile","main/interpret"
7168,"nextfile","main/interpret"
10916,"close_io","main/interpret"
6354,"unref","main/interpret"
7398,"inrec","main/interpret"
9874,"cmp_nodes","main/interpret"
7026,"format_val","main/interpret"
9746,"do_split","main/interpret"
9716,"do_substr","main/interpret"
9700,"do_length","main/interpret"
8986,"do_match","main/interpret"
8774,"dupnode","main/interpret"
8974,"concat_exp","main/interpret"
7024,"get_array","main/interpret"
7500,"get_field","main/interpret"
7504,"re_update","main/interpret"
7508,"avoid_dfa","main/interpret"
7512,"research","main/interpret"
7164,"unwind_stack","main/interpret"
10258,"do_printf","main/interpret"
10778,"more_nodes","main/interpret"
7160,"r_get_lhs","main/interpret"
7132,"assoc_lookup","main/interpret"
9918,"r_force_number","main/interpret"
7368,"0x0000000000447620","main/interpret"
7150,"lookup","main/interpret"
9748,"get_array","main/interpret/do_split"
7402,"0x00000000004311e0","main/interpret/inrec"
7424,"0x0000000000430fa0","main/interpret/inrec/0x00000000004311e0"
7448,"unref","main/interpret/inrec/0x00000000004311e0"
8870,"0x000000000043ada0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043e050"
8066,"0x000000000043ada0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
8518,"0x000000000043ada0","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043d500"
9676,"0x000000000043ada0","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043d500"
8278,"0x00000000004425d0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
9658,"0x00000000004425d0","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280"
8988,"re_update","main/interpret/do_match"
9572,"research","main/interpret/do_match"
9686,"unref","main/interpret/do_match"
9718,"str2wstr","main/interpret/do_substr"
9732,"unref","main/interpret/do_substr"
9884,"r_force_number","main/interpret/cmp_nodes"
10426,"r_force_number","main/interpret/do_printf/0x000000000041dd40/format_tree"
9972,"0x000000000043a410","main/interpret/do_match/re_update/refree/regfree/0x000000000043a460"
1362,"os_arg_fixup","main"
1492,"0x000000000040e510","main/add_srcfile"
1510,"estrdup","main/add_srcfile/0x000000000040e510"
9954,"refree","main/interpret/do_match/re_update"
9958,"regfree","main/interpret/do_match/re_update/refree"
10062,"dfafree","main/interpret/do_match/re_update/refree"
1780,"refree","main/set_RS/set_FS"
6366,"refree","main/interpret/set_FS"
2324,"bcalloc","main/parse_program/yyparse"
3044,"bcalloc","main/parse_program/yyparse/0x0000000000411a10"
2788,"bcalloc","main/parse_program/yyparse/0x0000000000411bb0"
2992,"bcalloc","main/parse_program/yyparse/0x0000000000411820"
5592,"bcalloc","main/parse_program/yyparse/0x0000000000411e10"
2680,"bcalloc","main/parse_program/yyparse/0x0000000000412450/0x00000000004119a0"
2014,"bcalloc","main/parse_program"
2436,"bcalloc","main/parse_program/yyparse/0x0000000000411660"
2046,"yyparse","main/parse_program"
2050,"0x000000000040f8c0","main/parse_program/yyparse"
2294,"check_special","main/parse_program/yyparse"
2642,"0x0000000000412450","main/parse_program/yyparse"
2342,"0x0000000000410100","main/parse_program/yyparse"
2460,"lookup","main/parse_program/yyparse"
2784,"0x0000000000411bb0","main/parse_program/yyparse"
2542,"0x000000000040f230","main/parse_program/yyparse"
2518,"is_std_var","main/parse_program/yyparse"
3054,"0x0000000000411e10","main/parse_program/yyparse"
2984,"0x0000000000411820","main/parse_program/yyparse"
5694,"0x0000000000411330","main/parse_program/yyparse"
2490,"0x0000000000411a10","main/parse_program/yyparse"
3064,"0x000000000040f0d0","main/parse_program/yyparse"
2508,"0x00000000004116d0","main/parse_program/yyparse"
2364,"0x0000000000410090","main/parse_program/yyparse"
2444,"0x000000000040e090","main/parse_program/yyparse"
2428,"0x0000000000411660","main/parse_program/yyparse"
2332,"estrdup","main/parse_program/yyparse"
2578,"0x0000000000410830","main/parse_program/yyparse"
2622,"isnondecimal","main/parse_program/yyparse"
2524,"remove_symbol","main/parse_program/yyparse"
2532,"mk_symbol","main/parse_program/yyparse"
2534,"install_symbol","main/parse_program/yyparse"
2956,"0x0000000000409760","main/parse_program/yyparse"
2086,"devopen","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen"
2144,"os_close_on_exec","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen"
2094,"0x00000000004319e0","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/srcopen/devopen"
7250,"devopen","main/interpret/nextfile"
7266,"os_close_on_exec","main/interpret/nextfile/devopen"
7254,"0x00000000004319e0","main/interpret/nextfile/devopen"
10274,"devopen","main/interpret/do_printf/redirect"
10290,"os_close_on_exec","main/interpret/do_printf/redirect/devopen"
10278,"0x00000000004319e0","main/interpret/do_printf/redirect/devopen"
10264,"0x00000000004319e0","main/interpret/do_printf/redirect"
3070,"make_regexp","main/parse_program/yyparse/0x000000000040f0d0"
2688,"0x000000000040f0d0","main/parse_program/yyparse/0x0000000000412450/0x00000000004119a0"
2800,"0x00000000004116d0","main/parse_program/yyparse/0x0000000000411bb0"
2958,"0x000000000040f8c0","main/parse_program/yyparse/0x0000000000409760"
9056,"0x000000000043f440","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043fac0"
6432,"0x000000000043f440","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043fac0"
3312,"0x000000000043f440","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043fac0"
9074,"0x000000000043f440","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0"
6450,"0x000000000043f440","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0"
3416,"0x000000000043f440","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0"
9092,"0x000000000043f440","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0"
5840,"0x000000000043f440","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043fac0"
6456,"0x000000000043f440","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x000000000043fac0"
5854,"0x000000000043f440","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x000000000043fac0"
8572,"0x000000000043ccd0","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280"
9454,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfacomp/xmemdup"
5320,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/xmemdup"
7558,"xmalloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
9220,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfainit"
6580,"xmalloc","main/interpret/set_FS/make_regexp/dfacomp/dfainit"
4496,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfainit"
9476,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze"
6798,"xmalloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze"
5338,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze"
9518,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
6840,"xmalloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
5430,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
9348,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfacomp"
6678,"xmalloc","main/interpret/set_FS/make_regexp/dfacomp"
5102,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
9492,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/xcalloc"
6814,"xmalloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/xcalloc"
5362,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/xcalloc"
7520,"xmalloc","main/interpret/research/dfaexec/xcalloc"
7544,"xmalloc","main/interpret/research/dfaexec/0x0000000000429780"
9210,"xmalloc","main/interpret/do_match/re_update/make_regexp/dfaalloc"
6570,"xmalloc","main/interpret/set_FS/make_regexp/dfaalloc"
4482,"xmalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfaalloc"
9452,"xmemdup","main/interpret/do_match/re_update/make_regexp/dfacomp"
5318,"xmemdup","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
7192,"in_array","main/interpret/nextfile"
7194,"0x000000000040ab10","main/interpret/nextfile/in_array"
7196,"0x000000000040b8f0","main/interpret/nextfile/in_array"
8474,"0x0000000000446cd0","main/interpret/get_field/0x000000000042c9b0/research/re_search"
8490,"0x0000000000443280","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0"
8476,"re_compile_fastmap","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0"
7768,"0x0000000000446cd0","main/interpret/research/re_search"
7872,"0x0000000000443280","main/interpret/research/re_search/0x0000000000446cd0"
7786,"re_compile_fastmap","main/interpret/research/re_search/0x0000000000446cd0"
9576,"0x0000000000446cd0","main/interpret/do_match/research/re_search"
9586,"0x0000000000443280","main/interpret/do_match/research/re_search/0x0000000000446cd0"
9578,"re_compile_fastmap","main/interpret/do_match/research/re_search/0x0000000000446cd0"
9962,"0x000000000043a460","main/interpret/do_match/re_update/refree/regfree"
10028,"0x000000000043a210","main/interpret/do_match/re_update/refree/regfree/0x000000000043a460"
10866,"0x0000000000431750","main/interpret/nextfile"
1372,"array_init","main"
9010,"re_set_syntax","main/interpret/do_match/re_update/make_regexp"
6386,"re_set_syntax","main/interpret/set_FS/make_regexp"
3114,"re_set_syntax","main/parse_program/yyparse/0x000000000040f0d0/make_regexp"
2590,"0x000000000040ab10","main/parse_program/yyparse/0x0000000000410830/remove_symbol"
2528,"0x000000000040ab10","main/parse_program/yyparse/remove_symbol"
2548,"0x000000000040ab10","main/parse_program/yyparse/0x000000000040f230"
2392,"0x000000000040ab10","main/parse_program/yyparse/variable/lookup"
7154,"0x000000000040ab10","main/interpret/lookup"
2464,"0x000000000040ab10","main/parse_program/yyparse/lookup"
2474,"0x000000000040ab10","main/parse_program/yyparse/variable/install_symbol"
2538,"0x000000000040ab10","main/parse_program/yyparse/install_symbol"
1618,"0x000000000040ab10","main/install_symbol"
2370,"0x000000000040ab10","main/parse_program/yyparse/0x0000000000410090/install_symbol"
2354,"0x000000000040ab10","main/parse_program/yyparse/0x0000000000410100/0x0000000000410090/install_symbol"
9832,"0x000000000040ab10","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup"
7142,"0x000000000040ab10","main/interpret/assoc_lookup"
1956,"0x000000000040ab10","main/assoc_lookup"
8990,"dupnode","main/interpret/do_match/re_update"
1778,"dupnode","main/set_RS/set_FS"
6364,"dupnode","main/interpret/set_FS"
10768,"more_nodes","main/interpret/dupnode"
1814,"dupnode","main/init_fields"
7300,"dupnode","main/interpret/nextfile"
7490,"dupnode","main/interpret/inrec/set_record/reset_record"
9938,"cmp_nodes","main/interpret/do_match/re_update"
1784,"update_PROCINFO_str","main/set_RS/set_FS"
7020,"update_PROCINFO_str","main/interpret/set_FS"
1796,"register_deferred_variable","main"
7174,"format_val","main/interpret/nextfile"
7188,"free_wstr","main/interpret/nextfile/format_val"
1862,"format_val","main/assoc_lookup"
1908,"free_wstr","main/assoc_lookup/format_val"
9808,"format_val","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup"
9822,"free_wstr","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val"
7130,"free_wstr","main/interpret/format_val"
9072,"0x000000000043fac0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
9100,"0x000000000043c7d0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
9066,"0x000000000043c630","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
9083,"0x0000000000440f20","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/2"
6448,"0x000000000043fac0","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
6442,"0x000000000043c630","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
3414,"0x000000000043fac0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
3682,"0x000000000043c7d0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
3392,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
3520,"0x0000000000439d10","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
3550,"0x000000000043bcc0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
5831,"0x0000000000440f20","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/2"
3750,"0x000000000043c700","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
9090,"0x000000000043fac0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
9088,"0x000000000043c630","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
5838,"0x000000000043fac0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
5836,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
5882,"0x0000000000439d10","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
5884,"0x000000000043bcc0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
5892,"0x000000000043c7d0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
